id,price
15035,539663.8436403775
15036,507114.6756829008
15037,1271196.1030115604
15038,285486.9638495019
15039,325944.555529597
15040,309170.2878484003
15041,416104.7490450236
15042,697776.9017349373
15043,281237.95376002893
15044,431312.21241816226
15045,679605.2270525994
15046,214398.97263479524
15047,516946.1843394073
15048,516315.70345981396
15049,852040.0103596487
15050,206663.10832167265
15051,412332.2212900502
15052,496612.5169159626
15053,1038126.4312712736
15054,424313.90778506204
15055,477468.3588400573
15056,541764.3239435018
15057,1080529.7091037093
15058,356831.30255749245
15059,438194.30142975086
15060,448167.44698521297
15061,355361.46500717313
15062,576819.6564540653
15063,274290.2374414783
15064,591737.0684927301
15065,846370.9045789181
15066,351435.2632503892
15067,622947.88455931
15068,1115166.968282741
15069,387897.02004432515
15070,551134.4147187853
15071,580089.3248631632
15072,515789.08217184007
15073,396753.9260641984
15074,360591.21132274834
15075,724523.0717489723
15076,1187872.4286911562
15077,425289.36789509875
15078,218645.34168345842
15079,851137.3042963094
15080,488311.3423020871
15081,526704.5258262341
15082,655700.3649748992
15083,285484.4829169939
15084,583397.4801808926
15085,957341.8215064642
15086,551621.3823263356
15087,290434.06899889576
15088,487886.39850536996
15089,209842.27295633202
15090,350628.2651726586
15091,277476.9223111443
15092,252046.92994648806
15093,443419.2438279351
15094,284203.54361855425
15095,253897.77844844965
15096,504156.2926303336
15097,764974.7733924414
15098,464925.26723512926
15099,243706.3469414324
15100,480206.09404550836
15101,160816.2179512988
15102,486313.85739415744
15103,740285.1685120582
15104,489852.41740809125
15105,297062.9983524238
15106,476542.7584999447
15107,505806.32718819816
15108,378507.48276476096
15109,321001.2381339815
15110,257388.19747434356
15111,530643.0381911917
15112,518998.0555409197
15113,386201.9446834333
15114,211524.62748833583
15115,410525.5354402499
15116,441942.22912750894
15117,303645.5063302262
15118,457618.38012406044
15119,650038.4503985499
15120,455032.2845212475
15121,237231.39755265578
15122,289993.2244629307
15123,711076.9359434146
15124,489079.8615970259
15125,571721.098095681
15126,412575.3826497119
15127,910011.7297902261
15128,511281.62691237347
15129,241036.6418428492
15130,218781.22160786763
15131,249625.80604231474
15132,696607.6172056221
15133,1082286.404575013
15134,566903.9120059696
15135,651977.3675776302
15136,237843.93736255553
15137,713940.1103600498
